"","station","date","year","month","tmax","tmin","precip"
"419","X001","1982-02-23",1982,2,29,19,5
"420","X001","1982-02-24",1982,2,25,15,NA
"421","X001","1982-02-25",1982,2,26,16,5
"422","X001","1982-02-26",1982,2,27,17,5
"423","X001","1982-02-27",1982,2,28,18,5
"424","X001","1982-02-28",1982,2,29,19,5
"425","X001","1982-03-01",1982,3,25,15,5
"426","X001","1982-03-02",1982,3,26,16,5
"427","X001","1982-03-03",1982,3,27,17,5
"428","X001","1982-03-04",1982,3,28,18,5
"429","X001","1982-03-05",1982,3,29,19,5
"430","X001","1982-03-06",1982,3,25,15,NA
"431","X001","1982-03-07",1982,3,26,16,5
"432","X001","1982-03-08",1982,3,27,17,5
"433","X001","1982-03-09",1982,3,28,18,5
"434","X001","1982-03-10",1982,3,29,19,5
"435","X001","1982-03-11",1982,3,25,15,5
"436","X001","1982-03-12",1982,3,26,16,5
"437","X001","1982-03-13",1982,3,27,17,5
"438","X001","1982-03-14",1982,3,28,18,5
"439","X001","1982-03-15",1982,3,29,19,5
"440","X001","1982-03-16",1982,3,25,15,NA
"441","X001","1982-03-17",1982,3,26,16,5
"442","X001","1982-03-18",1982,3,27,17,5
"443","X001","1982-03-19",1982,3,28,18,5
"444","X001","1982-03-20",1982,3,29,19,5
"445","X001","1982-03-21",1982,3,25,15,5
"446","X001","1982-03-22",1982,3,26,16,5
"447","X001","1982-03-23",1982,3,27,17,5
"448","X001","1982-03-24",1982,3,28,18,5
"449","X001","1982-03-25",1982,3,29,19,5
"450","X001","1982-03-26",1982,3,25,15,NA
"451","X001","1982-03-27",1982,3,26,16,5
"452","X001","1982-03-28",1982,3,27,17,5
"453","X001","1982-03-29",1982,3,28,18,5
"454","X001","1982-03-30",1982,3,29,19,5
"455","X001","1982-03-31",1982,3,25,15,5
"456","X001","1982-04-01",1982,4,26,16,5
"457","X001","1982-04-02",1982,4,27,17,5
"458","X001","1982-04-03",1982,4,28,18,5
"459","X001","1982-04-04",1982,4,29,19,5
"460","X001","1982-04-05",1982,4,25,15,NA
"461","X001","1982-04-06",1982,4,26,16,5
"462","X001","1982-04-07",1982,4,27,17,5
"463","X001","1982-04-08",1982,4,28,18,5
"464","X001","1982-04-09",1982,4,29,19,5
"465","X001","1982-04-10",1982,4,25,15,5
"466","X001","1982-04-11",1982,4,26,16,5
"467","X001","1982-04-12",1982,4,27,17,5
"468","X001","1982-04-13",1982,4,28,18,5
"469","X001","1982-04-14",1982,4,29,19,5
"470","X001","1982-04-15",1982,4,25,15,NA
"471","X001","1982-04-16",1982,4,26,16,5
"472","X001","1982-04-17",1982,4,27,17,5
"473","X001","1982-04-18",1982,4,28,18,5
"474","X001","1982-04-19",1982,4,29,19,5
"475","X001","1982-04-20",1982,4,25,15,5
"476","X001","1982-04-21",1982,4,26,16,5
"477","X001","1982-04-22",1982,4,27,17,5
"478","X001","1982-04-23",1982,4,28,18,5
"479","X001","1982-04-24",1982,4,29,19,5
"480","X001","1982-04-25",1982,4,25,15,NA
"481","X001","1982-04-26",1982,4,26,16,5
"482","X001","1982-04-27",1982,4,27,17,5
"483","X001","1982-04-28",1982,4,28,18,5
"484","X001","1982-04-29",1982,4,29,19,5
"485","X001","1982-04-30",1982,4,25,15,5
"486","X001","1982-05-01",1982,5,26,16,5
"487","X001","1982-05-02",1982,5,27,17,5
"488","X001","1982-05-03",1982,5,28,18,5
"489","X001","1982-05-04",1982,5,29,19,5
"490","X001","1982-05-05",1982,5,25,15,NA
"491","X001","1982-05-06",1982,5,26,16,5
"492","X001","1982-05-07",1982,5,27,17,5
"493","X001","1982-05-08",1982,5,28,18,5
"494","X001","1982-05-09",1982,5,29,19,5
"495","X001","1982-05-10",1982,5,25,15,5
"496","X001","1982-05-11",1982,5,26,16,5
"497","X001","1982-05-12",1982,5,27,17,5
"498","X001","1982-05-13",1982,5,28,18,5
"499","X001","1982-05-14",1982,5,29,19,5
"500","X001","1982-05-15",1982,5,25,15,NA
"501","X001","1982-05-16",1982,5,26,16,5
"502","X001","1982-05-17",1982,5,27,17,5
"503","X001","1982-05-18",1982,5,28,18,5
"504","X001","1982-05-19",1982,5,29,19,5
"505","X001","1982-05-20",1982,5,25,15,5
"506","X001","1982-05-21",1982,5,26,16,5
"507","X001","1982-05-22",1982,5,27,17,5
"508","X001","1982-05-23",1982,5,28,18,5
"509","X001","1982-05-24",1982,5,29,19,5
"510","X001","1982-05-25",1982,5,25,15,NA
"511","X001","1982-05-26",1982,5,26,16,5
"512","X001","1982-05-27",1982,5,27,17,5
"513","X001","1982-05-28",1982,5,28,18,5
"514","X001","1982-05-29",1982,5,29,19,5
"515","X001","1982-05-30",1982,5,25,15,5
"516","X001","1982-05-31",1982,5,26,16,5
"517","X001","1982-06-01",1982,6,27,17,5
"518","X001","1982-06-02",1982,6,28,18,5
"519","X001","1982-06-03",1982,6,29,19,5
"520","X001","1982-06-04",1982,6,25,15,NA
"521","X001","1982-06-05",1982,6,26,16,5
"522","X001","1982-06-06",1982,6,27,17,5
"523","X001","1982-06-07",1982,6,28,18,5
"524","X001","1982-06-08",1982,6,29,19,5
"525","X001","1982-06-09",1982,6,25,15,5
"526","X001","1982-06-10",1982,6,26,16,5
"527","X001","1982-06-11",1982,6,27,17,5
"528","X001","1982-06-12",1982,6,28,18,5
"529","X001","1982-06-13",1982,6,29,19,5
"530","X001","1982-06-14",1982,6,25,15,NA
"531","X001","1982-06-15",1982,6,26,16,5
"532","X001","1982-06-16",1982,6,27,17,5
"533","X001","1982-06-17",1982,6,28,18,5
"534","X001","1982-06-18",1982,6,29,19,5
"535","X001","1982-06-19",1982,6,25,15,5
"536","X001","1982-06-20",1982,6,26,16,5
"537","X001","1982-06-21",1982,6,27,17,5
"538","X001","1982-06-22",1982,6,28,18,5
"539","X001","1982-06-23",1982,6,29,19,5
"540","X001","1982-06-24",1982,6,25,15,NA
"541","X001","1982-06-25",1982,6,26,16,5
"542","X001","1982-06-26",1982,6,27,17,5
"543","X001","1982-06-27",1982,6,28,18,5
"544","X001","1982-06-28",1982,6,29,19,5
"545","X001","1982-06-29",1982,6,25,15,5
"546","X001","1982-06-30",1982,6,26,16,5
"547","X001","1982-07-01",1982,7,27,17,5
"548","X001","1982-07-02",1982,7,28,18,5
"549","X001","1982-07-03",1982,7,29,19,5
"550","X001","1982-07-04",1982,7,25,15,NA
"551","X001","1982-07-05",1982,7,26,16,5
"552","X001","1982-07-06",1982,7,27,17,5
"553","X001","1982-07-07",1982,7,28,18,5
"554","X001","1982-07-08",1982,7,29,19,5
"555","X001","1982-07-09",1982,7,25,15,5
"556","X001","1982-07-10",1982,7,26,16,5
"557","X001","1982-07-11",1982,7,27,17,5
"558","X001","1982-07-12",1982,7,28,18,5
"559","X001","1982-07-13",1982,7,29,19,5
"560","X001","1982-07-14",1982,7,25,15,NA
"561","X001","1982-07-15",1982,7,26,16,5
"562","X001","1982-07-16",1982,7,27,17,5
"563","X001","1982-07-17",1982,7,28,18,5
"564","X001","1982-07-18",1982,7,29,19,5
"565","X001","1982-07-19",1982,7,25,15,5
"566","X001","1982-07-20",1982,7,26,16,5
"567","X001","1982-07-21",1982,7,27,17,5
"568","X001","1982-07-22",1982,7,28,18,5
"569","X001","1982-07-23",1982,7,29,19,5
"570","X001","1982-07-24",1982,7,25,15,NA
"571","X001","1982-07-25",1982,7,26,16,5
"572","X001","1982-07-26",1982,7,27,17,5
"573","X001","1982-07-27",1982,7,28,18,5
"574","X001","1982-07-28",1982,7,29,19,5
"575","X001","1982-07-29",1982,7,25,15,5
"576","X001","1982-07-30",1982,7,26,16,5
"577","X001","1982-07-31",1982,7,27,17,5
"578","X001","1982-08-01",1982,8,28,18,5
"579","X001","1982-08-02",1982,8,29,19,5
